timestamp_utc,eth_log_return,wbtc_log_return,dai_price_usd,usdc_price_usd,usdc_log_return,median_effective_gas_price_gwei
2022-11-17T07:00:00Z,-0.007121164205445396,-0.0005443473155786194,1.0009943333333338,1.0010429999999997,0.00018116080835259198,14.600274126228003
2022-11-17T08:00:00Z,0.0009464305816839769,0.0015460818476622507,1.0009995000000003,1.0011312499999998,8.815416546014755e-05,14.89627995748029
2022-11-17T09:00:00Z,-0.005337446958648684,-0.0035297437306827106,1.0013149999999995,1.0012890833333332,0.0001576425598890489,14.173028141118168
2022-11-17T10:00:00Z,-0.0038226021403788835,-0.0005402228974720202,1.001044666666667,1.0012765833333337,-1.2483985127434904e-05,13.331506257885508
2022-11-17T11:00:00Z,0.0041041220298811965,0.003083682744296823,1.00085625,1.0010200833333331,-0.00025620579175277013,14.217462821591212
2022-11-17T12:00:00Z,0.002087723290457255,-0.00036207092782447603,1.0007484999999994,1.0009195833333333,-0.00010040262627055135,14.135508024072841
2022-11-17T13:00:00Z,-0.004374147898338343,-0.003134899654810397,1.0014055000000002,1.0014894166666664,0.0005691478101778277,15.91578571431346
2022-11-17T14:00:00Z,-0.003312957183284837,-0.0025946605055828798,1.0007404166666665,1.0010444166666663,-0.0004444369427548259,18.903417199655912
2022-11-17T15:00:00Z,0.009308035742414233,0.006209138792719671,0.999938083333333,1.0000460833333333,-0.000997789371505203,27.410917228341273
2022-11-17T16:00:00Z,-0.0007439574583356645,-0.0010124282220935754,1.000084166666666,1.0002788333333335,0.000232712195015147,23.291110730921684
2022-11-17T17:00:00Z,0.00519611661672581,0.003794154913421721,1.0002458333333333,1.0005789166666668,0.00029995469251450495,19.889505581113163
2022-11-17T18:00:00Z,0.0024497547694695143,0.003482214439371134,1.000771833333333,1.001101,0.0005216451849519483,23.610448483210025
2022-11-17T19:00:00Z,-0.0019500905678695446,-0.0008934796918271815,1.001153833333334,1.0013123333333338,0.00021107863256846805,21.957440654517345
2022-11-17T20:00:00Z,-0.0040887229905504086,-0.0012145487193375715,1.001177083333333,1.0012075833333334,-0.00010461818554128037,23.479703792077018
2022-11-17T21:00:00Z,0.0009798610653763973,0.0021166796394229692,1.0004885833333332,1.0006562499999998,-0.0005508200289079657,16.74953984439507
2022-11-17T22:00:00Z,0.0012778389272050106,-0.000292132872869999,1.0009846666666669,1.0010405833333331,0.0003840075396594207,14.268524769618912
2022-11-17T23:00:00Z,-0.002630672822133029,-0.0013794934233253286,1.0008654166666668,1.0009904999999995,-5.0032523232089584e-05,13.519351467011292
2022-11-18T00:00:00Z,0.001968472587674519,0.005541512340467847,0.9989784999999998,0.9995431666666668,-0.0014469474920285274,13.525515666963486
2022-11-18T01:00:00Z,0.004967874132121075,0.006342502486344159,0.9995428333333334,0.9998046666666667,0.00026158530009765695,13.171774123961836
2022-11-18T02:00:00Z,0.003545759956500305,0.0015893305446823547,1.0010162499999997,1.0013393333333331,0.0015337896398524293,13.594568777160939
2022-11-18T03:00:00Z,0.007179829138664218,0.001843155853631373,1.0006509166666668,1.0008934999999999,-0.0004453361599902725,13.665187839076065
2022-11-18T04:00:00Z,-0.0039701396113507315,-0.00456863387061901,1.0010611666666664,1.0013170000000002,0.0004230324497009935,13.050057496018324
2022-11-18T05:00:00Z,0.00046139156785862667,-5.9961805316532946e-06,1.0010755,1.0010036666666666,-0.00031297018615187027,12.898906320853982
2022-11-18T06:00:00Z,-0.0030240749479517604,-0.002413232639620233,1.0010090833333336,1.0010698333333328,6.609813944416661e-05,13.573260929093502
2022-11-18T07:00:00Z,0.0004105803885101622,-0.0008990264284154392,1.0008201666666667,1.0009587500000001,-0.00011097077671258276,13.666975774966234
2022-11-18T08:00:00Z,-0.0037610508365224504,-0.002761666200244761,1.0016815000000001,1.0017638333333336,0.0008039889132927862,13.281658611183818
2022-11-18T09:00:00Z,0.0008409006300471589,0.0003434576095404651,1.0007362499999997,1.001109666666667,-0.0006532281643629335,13.571254936665175
2022-11-18T10:00:00Z,0.003182833213900338,0.0017468160561886492,1.00055475,1.0007087500000007,-0.00040055248636809563,13.640364824027271
2022-11-18T11:00:00Z,0.0014107401752712079,-0.00016215871044344965,1.0013069166666666,1.0014553333333334,0.0007457764067895439,13.695907543854373
2022-11-18T12:00:00Z,-2.185675899912809e-05,0.0005601048361771888,1.0012996666666667,1.00153375,7.829964462521106e-05,13.420915049870343
2022-11-18T13:00:00Z,0.0010001403760862004,0.0007676382481811572,1.0008650833333335,1.0009814166666666,-0.0005516396145545366,13.63128308951407
2022-11-18T14:00:00Z,-0.0011265091291550178,-0.0011381707559774412,1.0018229166666661,1.0017219166666669,0.0007395004756032754,14.347241561210671
2022-11-18T15:00:00Z,-0.004167491295278047,-0.003917658027965842,1.0017039999999997,1.0016826666666665,-3.918329860271713e-05,16.559220413851442
2022-11-18T16:00:00Z,-0.001688912419439248,-0.00031061926480902,1.0012243333333333,1.0010209166666666,-0.0006608566835261795,23.797462026499876
2022-11-18T17:00:00Z,-0.006111417120041374,-0.006025370612876557,1.0012756666666665,1.000094583333333,-0.0009258170250540868,18.44968911695784
2022-11-18T18:00:00Z,-0.0009849559848689182,-0.0012760760539816118,1.0009010833333336,0.9996436666666669,-0.000450975695752512,14.885836407613281
2022-11-18T19:00:00Z,0.00207322732677806,0.0004169370494526703,1.0012698333333332,1.0010446666666664,0.0014005182173124013,13.103643068255392
2022-11-18T20:00:00Z,0.0027075878610132165,0.002887467292758572,1.0003300833333328,1.000024416666667,-0.0010197050135864365,13.941855103103753
2022-11-18T21:00:00Z,0.0008082338397370492,0.0011202079872951742,1.0011051666666662,1.00086675,0.0008419582205429032,13.774083886227658
2022-11-18T22:00:00Z,-0.0007538262199009438,2.7758644302267044e-05,1.0012614166666671,1.0011648333333332,0.0002977808522277414,13.321137217910614
2022-11-18T23:00:00Z,-0.0009894414459852285,-0.0007087882086445063,1.0008205833333332,1.000722333333333,-0.0004420828651833332,13.400331177639437
2022-11-19T00:00:00Z,0.0030086927802610575,0.004540046025805822,1.0011192500000001,1.0013731666666665,0.0006501521593340335,12.96133550665594
2022-11-19T01:00:00Z,-0.0010280358991945349,-0.0017478524047529476,1.0016857500000003,1.0016590000000005,0.00028540064411429803,12.86924068973168
2022-11-19T02:00:00Z,-0.0030849430509665154,-0.003912813812425142,1.0017885833333333,1.0016873333333338,2.8286006132592027e-05,12.970379092516218
2022-11-19T03:00:00Z,0.0008588413758197078,5.626915006651245e-05,1.0014867500000002,1.0014884999999998,-0.00019851810378139945,12.878764725798757
2022-11-19T04:00:00Z,0.0012927341331776532,0.0007094925835282595,1.001398416666667,1.0013495833333335,-0.00013871981768779728,12.440348495936487
2022-11-19T05:00:00Z,-0.002101887473934916,-0.0007359452151103341,1.001887666666667,1.0017229166666668,0.0003727606840553618,12.660772723230947
2022-11-19T06:00:00Z,-0.0010916349472305242,-0.0015453548663959538,1.0015455833333335,1.001586833333333,-0.00013585850470005127,12.553554678677388
2022-11-19T07:00:00Z,0.0026031790301432878,0.0007294470705314637,1.0014321666666666,1.0015739166666666,-1.2896285699140865e-05,12.16255423277584
2022-11-19T08:00:00Z,-0.0013072969846161797,-0.0009659091345941562,1.0015054166666666,1.0015640000000003,-9.901132202478876e-06,12.502165701687233
2022-11-19T09:00:00Z,0.0010206102065621891,0.001058791891679789,1.0010984166666672,1.001273,-0.0002905878032490553,12.34115074488818
2022-11-19T10:00:00Z,3.308343850338957e-05,0.00032374123404110833,1.0014111666666667,1.0016915833333335,0.0004179637951765428,12.66704755470007
2022-11-19T11:00:00Z,0.0004499639174548875,0.0007640876963304066,1.0013736666666666,1.0017238333333331,3.219502029795391e-05,12.59267204475943
2022-11-19T12:00:00Z,0.0006397990326494352,0.0010196306727312532,1.0012394166666665,1.001432666666667,-0.00029070785903810526,12.337782089394706
2022-11-19T13:00:00Z,-0.001290348094173055,-0.0004199934067070643,1.001498,1.0017569999999998,0.00032381690217727797,12.497911625047342
2022-11-19T14:00:00Z,0.00021368036944569013,0.000217062905097265,1.0013364166666665,1.0020668333333334,0.00030924209069545976,12.504591480784615
2022-11-19T15:00:00Z,0.0008129465625366095,0.0008118257068918666,1.0014074166666667,1.0018198333333335,-0.0002465209289122688,16.865790746156623
2022-11-19T16:00:00Z,-0.00020317469133068755,-0.0012062743662095698,1.0016344999999998,1.001969,0.00014888461744149697,15.202977056974566
2022-11-19T17:00:00Z,0.00039116060189225976,-0.000376691740511248,1.001939916666667,1.0021278333333337,0.00015850864192218502,14.573649296443891
2022-11-19T18:00:00Z,-0.0016021111322643833,-0.0014107564707703801,1.0014349166666665,1.0016361666666669,-0.0004907430980235889,14.180909277534788
2022-11-19T19:00:00Z,0.0008802729483319283,0.0006045236483895877,1.0015437499999997,1.00182,0.00018351620255794405,13.0834634284883
2022-11-19T20:00:00Z,0.0004181510688470169,-0.0004986616653361864,1.0014867499999998,1.0018631666666669,4.3087317787290436e-05,13.099677959688579
2022-11-19T21:00:00Z,0.0005494615346472997,0.00047646626283714966,1.001044166666667,1.0014945833333337,-0.0003679655692967708,12.711103211851665
2022-11-19T22:00:00Z,0.006895557164530608,0.004899543266628115,0.9986122500000003,0.9992968333333331,-0.0021968815595747684,12.163002655278126
2022-11-19T23:00:00Z,0.002854175253008684,0.0029175421187090933,1.0005623333333333,1.0010281666666667,0.0017310524696418168,12.044636757188913
2022-11-20T00:00:00Z,-0.002048501462192931,-0.0011435482706474431,1.0018025833333337,1.0023501666666668,0.0013197708789115133,12.092262542197014
2022-11-20T01:00:00Z,0.0016687333479907807,0.00045916177775850997,1.0011134166666664,1.001435333333333,-0.0009131051171858918,12.198651241473845
2022-11-20T02:00:00Z,-0.0009708708818756406,-0.0011429339522397441,1.00159225,1.0017005833333337,0.00026483475169511396,12.095496956952433
2022-11-20T03:00:00Z,-0.0009847965162936845,-0.0004867046060805791,1.0016669166666659,1.0018135000000001,0.00011271861548200687,12.242942319231142
2022-11-20T04:00:00Z,0.0008981023327017112,0.0006772177936298363,1.0014879999999997,1.0019439166666666,0.00013017211142013073,12.19319755575951
2022-11-20T05:00:00Z,-0.0016410974847822501,-0.0019132674508490766,1.0013215,1.0017795833333332,-0.0001640279546573011,12.737297852578985
2022-11-20T06:00:00Z,7.52157581107582e-06,-0.00010451085877249966,1.0013115000000004,1.001543333333333,-0.00023585813263540573,12.629974104600262
2022-11-20T07:00:00Z,0.000956829958898453,0.0005087500262845879,1.0010894166666666,1.0013758333333334,-0.00016725587650038968,12.262818725741244
2022-11-20T08:00:00Z,-0.001465689529426939,0.0007600429631242633,1.001855333333334,1.0018482499999994,0.0004716563457422087,12.960706269628519
2022-11-20T09:00:00Z,-0.00577974026271999,-0.003736871105269657,1.0024333333333335,1.0024277499999998,0.0005782636883828339,12.791591747196186
2022-11-20T10:00:00Z,-0.0033807928223277273,-0.0009574663515508064,1.0018974999999997,1.00184425,-0.0005822563169917189,12.18157739869625
2022-11-20T11:00:00Z,-0.014131493726740274,-0.002380683111145032,1.0038554166666667,1.0031427499999999,0.0012952704247396532,13.738133716541165
2022-11-20T12:00:00Z,-0.016771418237110147,-0.003530374281588422,1.0027795000000002,1.0028078333333335,-0.0003339231510099648,13.25083535990821
2022-11-20T13:00:00Z,-2.848400302912779e-05,-0.0015360301329216952,1.0006883333333336,1.0011981666666665,-0.0016064492948987153,12.687303142650402
2022-11-20T14:00:00Z,0.004035918638289893,0.0014621797040348383,1.0013221666666672,1.0016559999999999,0.00045718090605650734,13.38728921490849
2022-11-20T15:00:00Z,0.0018203847674653773,0.0007126334174216709,1.0015771666666673,1.0017984166666667,0.00014217110778457116,13.669181229172155
2022-11-20T16:00:00Z,-0.0016586906668205614,-0.0001367143862545106,1.0012750000000001,1.001597333333333,-0.00020074249833958017,13.931074687623564
2022-11-20T17:00:00Z,0.0006699008832704578,5.6907742273182294e-05,1.0019755833333335,1.0019328333333333,0.00033490886108729226,15.829222635895551
2022-11-20T18:00:00Z,0.000494517104923986,0.00020651561372453386,1.0021645000000006,1.0020898333333335,0.00015668485484999443,13.197469123787375
2022-11-20T19:00:00Z,0.0010923133172084931,0.0004755702539185336,1.0018390833333333,1.001857166666667,-0.0002322084044258767,12.800162710550387
2022-11-20T20:00:00Z,0.0029615710048629396,1.6586164530707492e-05,1.0025567499999997,1.0023757500000001,0.0005174881028982207,12.226032104618275
2022-11-20T21:00:00Z,-0.004566117894771793,-0.003002945445910399,1.0041498333333334,1.0039149166666668,0.0015343409548756906,12.356583561961752
2022-11-20T22:00:00Z,-0.020233021283432073,-0.01237791375080377,1.0050678333333338,1.0049991666666667,0.001079439000676895,12.39762620718313
2022-11-20T23:00:00Z,-0.007076409218479185,-0.004331132846376207,1.0029381666666664,1.002975,-0.0020161288784661005,12.195375767904482
2023-03-06T00:00:00Z,0.0014876856196144317,0.001087678824585936,1.0012861666666668,1.0005183333333332,0.0003474636211353862,30.122340158832394
2023-03-06T01:00:00Z,2.1806474982177804e-05,-0.0005055926509225372,1.0008308333333333,1.000200333333333,-0.0003178857757227141,35.726840050428954
2023-03-06T02:00:00Z,-0.0022491016272860875,-0.0024678259455388485,1.0010224166666668,1.0000827500000002,-0.00011756669288245209,45.39655500860224
2023-03-06T03:00:00Z,0.0021836807757216192,0.0016302822865998934,1.0013035000000001,1.0005294166666667,0.0004465299986977525,29.72274927003564
2023-03-06T04:00:00Z,-0.00099620206233908,-0.0009463339479864885,1.0010817500000004,1.0003575833333331,-0.00017175715945580552,38.96587838703354
2023-03-06T05:00:00Z,-0.0017937482627488066,-0.0011909351081662578,1.0012259166666668,1.0003000833333338,-5.748109831404724e-05,28.913247283830355
2023-03-06T06:00:00Z,0.0014305688950138062,0.0018601645052296334,1.0012389166666664,1.0005068333333333,0.00020666661936566074,24.134090844130817
2023-03-06T07:00:00Z,0.0008198951738895843,0.0006035563208541816,1.0011662500000003,1.0005134166666672,6.579976723207351e-06,22.0547007877824
2023-03-06T08:00:00Z,-0.000456183381917441,-0.00030085844561966724,1.0011750000000004,1.00040775,-0.0001056180208653429,22.818243971135676
2023-03-06T09:00:00Z,0.0008414084107704056,0.00025537656893881433,1.0014151666666666,1.0003611666666667,-4.6565430873656076e-05,22.137521672599537
2023-03-06T10:00:00Z,0.0008763128635926876,-0.0002125984921832469,1.0008880833333327,1.0005177499999998,0.00015651455202848826,23.196307555707794
2023-03-06T11:00:00Z,9.832457588121457e-05,-0.00044747481915052845,1.0006967500000006,1.0003916666666663,-0.00012602602841495556,22.89477719225717
2023-03-06T12:00:00Z,-0.0007118756735220444,-0.00047559866556312613,1.0008195,1.0003993333333332,7.66363569896871e-06,23.295792781382197
2023-03-06T13:00:00Z,0.0017832524631762325,0.0013749957611803865,1.0010256666666666,1.0005774166666668,0.00017799640480955999,28.70979110979004
2023-03-06T14:00:00Z,0.001096745873708116,0.001039330236954683,1.0007020000000006,1.0003384166666665,-0.0002388906091455031,37.869400207752776
2023-03-06T15:00:00Z,0.00115593132510039,0.00140636201180655,1.000723333333333,1.0004601666666664,0.00012170140579303805,39.16177869809615
2023-03-06T16:00:00Z,0.002154064253164556,0.0028603215645208735,1.0006655833333333,1.0003625000000003,-9.76265097060196e-05,41.653194162504015
2023-03-06T17:00:00Z,-0.00035472306730000014,-0.0007231870282282671,1.000696916666666,1.0002818333333334,-8.064068696923534e-05,54.22096955012763
2023-03-06T18:00:00Z,-0.0005140694900322984,-0.0003984998172867904,1.0008756666666665,1.0003720000000003,9.013719937512129e-05,43.4520676307508
2023-03-06T19:00:00Z,-0.0024390817949901944,-0.0028435597222067344,1.0008905833333335,1.000367916666667,-4.0818232287250064e-06,40.025917492015694
2023-03-06T20:00:00Z,-0.0022871714995540415,-0.002196029296866797,1.0008121666666667,1.0002089999999997,-0.00015887083938405134,45.715659023173814
2023-03-06T21:00:00Z,-0.0009933729868567553,-0.0006990957790158348,1.0009569166666665,1.0002315000000004,2.2495045467887004e-05,50.74855678537959
2023-03-06T22:00:00Z,0.002401972046355283,0.0025624510712756177,1.0010849166666669,1.0004493333333333,0.00021775920533089054,36.97827554188799
2023-03-06T23:00:00Z,0.0003767771588130131,-5.735084204516738e-05,1.00103175,1.0004020833333334,-4.722989384933231e-05,33.08021139417404
2023-03-07T00:00:00Z,-0.0017986643118881318,-0.0010434010592703657,1.0011390833333336,1.000424,2.1907617908484462e-05,36.28538047519909
2023-03-07T01:00:00Z,0.0023635640068269126,0.002399921806951255,1.0006160000000004,1.00035125,-7.272181123993421e-05,32.68121001739935
2023-03-07T02:00:00Z,0.0012082909296013966,0.0014896282674872197,1.0005395000000004,1.0003888333333335,3.756943108300658e-05,29.230875973724203
2023-03-07T03:00:00Z,0.0014734098283719632,0.00035326045711769893,1.0006306666666667,1.00043625,4.739711339113423e-05,29.196641709497197
2023-03-07T04:00:00Z,-0.0003025492974799704,-0.0007703417381819122,1.000974083333333,1.000335916666666,-0.00010029461134005596,26.174945153370853
2023-03-07T05:00:00Z,-0.00013543633534141009,-4.7987730861009936e-05,1.00072325,1.0003675833333334,3.1655531836639026e-05,22.72148540830053
2023-03-07T06:00:00Z,-0.001018476111239508,-0.0009281909889438111,1.0009910833333333,1.0003418333333334,-2.5740869500549314e-05,21.099633824602783
2023-03-07T07:00:00Z,-0.0004916111010286883,-0.0003097616952008053,1.0007014166666672,1.0003080000000002,-3.3822343893166143e-05,21.14775336497607
2023-03-07T08:00:00Z,-0.001153161420059945,-0.0016449017179294145,1.0006284166666668,1.0003347500000004,2.6741405982432778e-05,22.648260483356363
2023-03-07T09:00:00Z,-0.001459395080002146,-0.0006818951893716729,1.0007066666666669,1.0003244999999998,-1.0246622457706577e-05,22.864360129618007
2023-03-07T10:00:00Z,-0.0012540513103909134,-0.00022762495183137332,1.0006186666666668,1.0004160833333335,9.154943340538771e-05,22.894047045320654
2023-03-07T11:00:00Z,-0.0002622790360717886,-0.0007721162569396256,1.0007163333333335,1.0002909166666665,-0.00012512243604921824,24.51586284254702
2023-03-07T12:00:00Z,0.00020004054079780786,-0.00035345443055589953,1.0008933333333334,1.000418416666667,0.00012745479620538156,24.640041527532603
2023-03-07T13:00:00Z,0.0012350022317004772,0.001208555654189425,1.000958583333333,1.0005124166666666,9.39562712541658e-05,26.333052909722234
2023-03-07T14:00:00Z,-0.0023650117119142777,-0.0026498782532389242,1.0007410833333334,1.0001800000000003,-0.00033230162413373283,41.61678052865772
2023-03-07T15:00:00Z,-0.003476802126770373,-0.0043573747445613265,1.0010885,1.0007687499999995,0.0005884708611247468,52.53429640271932
2023-03-07T16:00:00Z,-0.00031963773237464466,0.0019823943973378277,1.0010202499999996,1.0004460833333335,-0.0003224707953265386,38.96515070133797
2023-03-07T17:00:00Z,0.00032765408787760464,-0.00020094916489377113,1.0012505833333334,1.000493333333333,4.722781670920813e-05,45.73825216751232
2023-03-07T18:00:00Z,0.00025809230389661764,-0.00046003585695153504,1.0009997499999996,1.0005904166666666,9.703075486945558e-05,37.36055896132089
2023-03-07T19:00:00Z,-0.0018535438680782335,-0.002587297302628855,1.0011137499999998,1.00050225,-8.811852463631322e-05,38.561777507694636
2023-03-07T20:00:00Z,-0.003572374605044004,-0.0047598864110582895,1.0012821666666665,1.0003227499999998,-0.00017942598726203947,44.09194200602464
2023-03-07T21:00:00Z,-0.0004045862838104597,-0.0012179302489201405,1.0009970833333326,1.0006130833333338,0.0002901975471025582,37.16960583567958
2023-03-07T22:00:00Z,-0.0001752103200134414,-6.949853714566245e-05,1.0008129166666668,1.0005787499999999,-3.431288571680198e-05,41.20394066217309
2023-03-07T23:00:00Z,0.003928936667936256,0.0033165416058675845,1.0007335833333337,1.0005083333333329,-7.03784130960751e-05,29.53608963592529
2023-03-08T00:00:00Z,0.005445100461160202,0.004045952813701348,1.000358333333333,1.0005035,-4.830889305493659e-06,35.48944890694366
2023-03-08T01:00:00Z,0.00032157045917724503,-0.00026289001231027953,1.0003719166666667,1.0003389999999999,-0.00016443073392409595,32.35034266275111
2023-03-08T02:00:00Z,-0.00101297759606922,-0.0012128932075299304,1.0007693333333332,1.000261083333333,-7.789329547209969e-05,28.283812998589042
2023-03-08T03:00:00Z,-0.0017162002705193302,-0.001631092110992327,1.0008388333333333,1.00019875,-6.231900517517593e-05,23.981225407245308
2023-03-08T04:00:00Z,0.0007069960620009752,8.659744174011053e-05,1.00060725,1.000283583333333,8.481287934442892e-05,21.418940308415063
2023-03-08T05:00:00Z,-0.0023849765331052097,-0.003274049725593642,1.000403,1.0002907500000002,7.164609230304322e-06,22.300909842772043
2023-03-08T06:00:00Z,-0.002449098149777562,-0.003099641565590616,1.0002926666666665,1.0002325833333334,-5.815145038701018e-05,21.51170717109144
2023-03-08T07:00:00Z,-0.00022888882616012296,0.0003511365999582239,1.0004484166666665,1.00033425,0.00010163786089044608,20.09384906416853
2023-03-08T08:00:00Z,-0.000685908049253392,-0.0009596898148114263,1.0003100833333332,1.0004562499999998,0.0001219517987024974,22.365207218762738
2023-03-08T09:00:00Z,0.001220257713690387,0.001011013698917651,1.0009764166666664,1.001231083333333,0.0007741802219860181,20.10050262903912
2023-03-08T10:00:00Z,0.0010881825107418308,0.0011437104637863627,1.00049175,1.0006034166666669,-0.0006270914875681089,19.54076112178546
2023-03-08T11:00:00Z,0.0009592101081778992,0.0015862612176498203,1.0002704166666665,1.0003779166666666,-0.0002253894098843856,20.782270941651664
2023-03-08T12:00:00Z,-0.000897125167395707,-0.0014465975991342361,0.9999859166666667,1.00018325,-0.00019461206237979394,27.03685252154174
2023-03-08T13:00:00Z,-0.0018561840749447,-0.002222549316275746,1.0000821666666662,1.0002082500000005,2.499510720945113e-05,25.939798414114392
2023-03-08T14:00:00Z,-0.0020954904721044443,-0.0006569523404351685,1.0002037499999996,1.0003053333333336,9.70584096185798e-05,31.716672892727768
2023-03-08T15:00:00Z,0.004358877605468159,0.00466468412469645,1.0000144166666662,1.0004954999999998,0.00019009055181366645,32.76514337838531
2023-03-08T16:00:00Z,0.0004177325101828444,0.001353269493446163,0.9998487499999998,1.0003050833333333,-0.00019034047553512093,36.77112209360807
2023-03-08T17:00:00Z,-0.00020215860534467112,-0.0009610538315829587,0.9998452499999998,1.0003962499999994,9.11347088246249e-05,59.23938524361687
2023-03-08T18:00:00Z,-0.003059826447426417,-0.004093169409804531,0.9996623333333332,0.9999367499999996,-0.00045942351406696384,49.03098469492093
2023-03-08T19:00:00Z,0.0005047231411134945,0.0008277666771032699,0.9999317500000002,1.0002144166666669,0.0002776456830647855,53.235812981122066
2023-03-08T20:00:00Z,0.0011147442682561959,0.0005939230661766715,0.9998166666666666,1.0003230833333328,0.00010863747045255912,51.97727989289183
2023-03-08T21:00:00Z,0.0017280751145456463,0.0009896167302851921,0.9999848333333329,1.0006281666666668,0.00030493829941942414,38.378412763214705
2023-03-08T22:00:00Z,-0.004323383297775152,-0.004038405806204182,0.9999501666666667,1.0002300833333337,-0.0003979125843477876,45.33226339776941
2023-03-08T23:00:00Z,-0.006537082012280315,-0.009846320698390088,1.0004161666666669,1.0006230833333334,0.0003928324292864093,44.39904558638615
2023-03-09T00:00:00Z,-0.0028863751504557555,-0.0018068311122778624,1.0002027499999997,1.0005308333333336,-9.219680634940956e-05,32.95110478744542
2023-03-09T01:00:00Z,0.0011708197969095835,0.00016415896387655948,1.0002804166666668,1.0006106666666668,7.978779449181392e-05,30.746511488991374
2023-03-09T02:00:00Z,0.0024563751793662547,0.0016048391643419535,1.000419416666667,1.0007320833333335,0.0001213352053922029,38.77725732931851
2023-03-09T03:00:00Z,0.0003380766710145977,0.0007143388447943266,1.0002206666666669,1.0006928333333331,-3.922205592481697e-05,31.63774099499993
2023-03-09T04:00:00Z,-0.001129168927470836,-0.0012414717362716488,1.000155916666667,1.0005834999999998,-0.00010926360505144435,29.95270498864181
2023-03-09T05:00:00Z,-0.0005363965742999355,-0.00017715086187664042,1.0000047500000002,1.00045725,-0.00012618433699303845,25.15263288564595
2023-03-09T06:00:00Z,-0.0005745662102150106,-0.0005228698824666367,0.9996993333333335,1.000411583333333,-4.5646836928241814e-05,24.52093175090645
2023-03-09T07:00:00Z,0.0001682922748358351,-0.0004696480149419813,1.0002284166666666,1.0004255833333333,1.3994142285905906e-05,26.578822433627
2023-03-09T08:00:00Z,-0.0015861015586979832,-0.002043671310630657,1.0003939166666667,1.0003425,-8.305143816842288e-05,24.7167895433716
2023-03-09T09:00:00Z,-0.0018095684214785024,-0.0005791689730703098,1.0004637499999995,1.0004058333333337,6.33096449960661e-05,22.99143150894382
2023-03-09T10:00:00Z,-0.00012705314367700282,-0.0007027200018132618,1.0001163333333334,1.0004266666666664,2.0824665066611608e-05,23.173390376284075
2023-03-09T11:00:00Z,0.0014579686360303157,0.0005724289471267241,1.0004824166666668,1.0005905833333337,0.000163833337302834,23.49379159665106
2023-03-09T12:00:00Z,-0.0009476820067355618,-0.0004203437437499957,1.0005174166666666,1.000539166666667,-5.138763908543438e-05,24.80811801304397
2023-03-09T13:00:00Z,0.00018505027206572322,-0.000182958709643799,1.0005364999999997,1.0005228333333334,-1.6324664936899123e-05,31.25203393797505
2023-03-09T14:00:00Z,0.0038435725505392426,0.0046166945907764045,1.0002397500000004,1.0003437499999999,-0.0001790057721023574,44.1615279990021
2023-03-09T15:00:00Z,-0.001513569125230596,-0.001181019285841245,1.0006022500000002,1.0003689166666665,2.515770214009649e-05,31.92231872095541
2023-03-09T16:00:00Z,-0.0020744624297979186,-0.003834040555219076,1.0007194166666669,1.0005612499999998,0.00019224392448048965,42.057172159546134
2023-03-09T17:00:00Z,-0.004007184801349872,-0.006570546585869863,1.0004535833333335,1.0001226666666665,-0.0004384334143992028,55.514749057153324
2023-03-09T18:00:00Z,-0.004546783697304768,-0.007803187380943655,1.0008852500000003,1.0003583333333335,0.00023561000355130847,42.59867183056216
2023-03-09T19:00:00Z,-0.015539640180634251,-0.017755242053407727,1.0001603333333335,0.9997072500000004,-0.0006510620069232972,47.69043201210188
2023-03-09T20:00:00Z,-0.016194320739445267,-0.012196742228315571,1.0005938333333337,0.9999863333333334,0.00027912609958952964,57.75794203274518
2023-03-09T21:00:00Z,-0.025517760877410645,-0.018620582471209346,1.0013694166666662,1.0011325000000002,0.0011455259656856398,81.7062638532258
2023-03-09T22:00:00Z,0.0008559566822476938,0.001119617760245717,1.0005153333333334,1.0006573333333333,-0.0004747418212231527,37.67843335236967
2023-03-09T23:00:00Z,-0.0011677115226218504,0.0001904493249451633,1.0006719166666664,1.0006640833333333,6.745543163499913e-06,30.136913403417328
2023-03-10T00:00:00Z,-0.0036747808777146673,-0.0062272422670055505,1.000465083333333,1.0004149166666665,-0.0002490323150206182,29.93898085826735
2023-03-10T01:00:00Z,-0.0043278477023136475,-0.008247718973855456,1.0008461666666666,1.0006652500000004,0.0002501982067582951,30.83796586204916
2023-03-10T02:00:00Z,0.0023865969835146217,0.0018815371453708707,1.00015125,1.0004106666666668,-0.00025444645311731236,27.4778209589782
2023-03-10T03:00:00Z,-0.0011149813935054098,-0.0006303922270216589,1.0003009999999999,1.000433916666667,2.324018586436535e-05,24.343990200955936
2023-03-10T04:00:00Z,-0.003138762226253533,-0.004255915377022745,1.00035225,1.0003427499999997,-9.113127741756108e-05,24.6358110264779
2023-03-10T05:00:00Z,-0.0021392488095219875,-0.0015039432750398873,1.000462083333334,1.0003934166666666,5.0648023984201486e-05,21.87925075460878
2023-03-10T06:00:00Z,-0.0010745725559058172,0.00010622806215998537,1.0003620833333333,1.0003194999999998,-7.38903278772907e-05,22.13499277068574
2023-03-10T07:00:00Z,-0.007470504286224866,-0.002476320034988433,1.0004976666666665,1.0005184999999996,0.00019891665457773673,24.17884013655829
2023-03-10T08:00:00Z,0.0005523979771533405,0.0003196570161794199,1.0000365,1.0002593333333336,-0.00025906591306417787,22.670911376301923
